id,category,rule_ref,question_type,question,answer,explanation,difficulty
349,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -95 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -95 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
350,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -105 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -105 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
351,Section II - Scenario,Rule 13,scenario,"A power-driven vessel is coming up on another power-driven vessel from more than 22.5 degrees abaft the latter's beam, able to see only her sternlight, with risk of collision. Who must keep clear, and does the Rule 18 category hierarchy change this?","A power-driven vessel, as the overtaking vessel, must keep out of the way of another power-driven vessel until finally past and clear, regardless of what Rule 18's category hierarchy would otherwise dictate, because Rule 13 applies notwithstanding Rules 4-18.","Rule 13 always determines the give-way vessel in a genuine overtaking situation, overriding the Rule 18 category order.",medium
352,Section II - Scenario,Rule 13,scenario,"A power-driven vessel is coming up on a sailing vessel from more than 22.5 degrees abaft the latter's beam, able to see only her sternlight, with risk of collision. Who must keep clear, and does the Rule 18 category hierarchy change this?","A power-driven vessel, as the overtaking vessel, must keep out of the way of a sailing vessel until finally past and clear, regardless of what Rule 18's category hierarchy would otherwise dictate, because Rule 13 applies notwithstanding Rules 4-18.","Rule 13 always determines the give-way vessel in a genuine overtaking situation, overriding the Rule 18 category order.",medium
353,Section II - Scenario,Rule 13,scenario,"A sailing vessel is coming up on a power-driven vessel from more than 22.5 degrees abaft the latter's beam, able to see only her sternlight, with risk of collision. Who must keep clear, and does the Rule 18 category hierarchy change this?","A sailing vessel, as the overtaking vessel, must keep out of the way of a power-driven vessel until finally past and clear, regardless of what Rule 18's category hierarchy would otherwise dictate, because Rule 13 applies notwithstanding Rules 4-18.","Rule 13 always determines the give-way vessel in a genuine overtaking situation, overriding the Rule 18 category order.",medium
354,Section II - Scenario,Rule 13,scenario,"A vessel engaged in fishing is coming up on a power-driven vessel from more than 22.5 degrees abaft the latter's beam, able to see only her sternlight, with risk of collision. Who must keep clear, and does the Rule 18 category hierarchy change this?","A vessel engaged in fishing, as the overtaking vessel, must keep out of the way of a power-driven vessel until finally past and clear, regardless of what Rule 18's category hierarchy would otherwise dictate, because Rule 13 applies notwithstanding Rules 4-18.","Rule 13 always determines the give-way vessel in a genuine overtaking situation, overriding the Rule 18 category order.",medium
355,Section II - Scenario,Rule 13,scenario,"A power-driven vessel is coming up on a vessel restricted in her ability to manoeuvre from more than 22.5 degrees abaft the latter's beam, able to see only her sternlight, with risk of collision. Who must keep clear, and does the Rule 18 category hierarchy change this?","A power-driven vessel, as the overtaking vessel, must keep out of the way of a vessel restricted in her ability to manoeuvre until finally past and clear, regardless of what Rule 18's category hierarchy would otherwise dictate, because Rule 13 applies notwithstanding Rules 4-18.","Rule 13 always determines the give-way vessel in a genuine overtaking situation, overriding the Rule 18 category order.",medium
356,Section II - Scenario,Rule 13,scenario,"A sailing vessel is coming up on another sailing vessel from more than 22.5 degrees abaft the latter's beam, able to see only her sternlight, with risk of collision. Who must keep clear, and does the Rule 18 category hierarchy change this?","A sailing vessel, as the overtaking vessel, must keep out of the way of another sailing vessel until finally past and clear, regardless of what Rule 18's category hierarchy would otherwise dictate, because Rule 13 applies notwithstanding Rules 4-18.","Rule 13 always determines the give-way vessel in a genuine overtaking situation, overriding the Rule 18 category order.",medium
357,Section II - Scenario,Rule 18,application,"A sailing vessel and a vessel not under command are approaching with risk of collision, both in sight, no overtaking/narrow channel/TSS factor involved. Who must keep out of the way?",The sailing vessel must keep out of the way of the NUC vessel.,Rule 18(b)(i).,medium
358,Section II - Scenario,Rule 18,application,"A sailing vessel and a vessel restricted in her ability to manoeuvre are approaching with risk of collision, both in sight, no overtaking/narrow channel/TSS factor involved. Who must keep out of the way?",The sailing vessel must keep out of the way of the RAM vessel.,Rule 18(b)(ii).,medium
359,Section II - Scenario,Rule 18,application,"A sailing vessel and a vessel engaged in fishing are approaching with risk of collision, both in sight, no overtaking/narrow channel/TSS factor involved. Who must keep out of the way?",The sailing vessel must keep out of the way of the fishing vessel.,Rule 18(b)(iii).,medium
360,Section II - Scenario,Rule 18,application,"A vessel engaged in fishing and a vessel not under command are approaching with risk of collision, both in sight, no overtaking/narrow channel/TSS factor involved. Who must keep out of the way?","The fishing vessel must keep out of the way of the NUC vessel, so far as possible.",Rule 18(c)(i).,medium
361,Section II - Scenario,Rule 18,application,"A vessel engaged in fishing and a vessel restricted in her ability to manoeuvre are approaching with risk of collision, both in sight, no overtaking/narrow channel/TSS factor involved. Who must keep out of the way?","The fishing vessel must keep out of the way of the RAM vessel, so far as possible.",Rule 18(c)(ii).,medium
362,Part C - Lights and Shapes,Identification,identification,"You observe: A single black ball hoisted where it can best be seen, vessel not moving. What is the vessel's status?","A vessel at anchor, showing the day shape prescribed by Rule 30(a)(ii).",Rule 30(a)(ii).,medium
363,Part C - Lights and Shapes,Identification,identification,"You observe: A black cylinder shape hoisted forward by day, vessel underway and appearing to be a large tanker. What is the vessel's status?",A power-driven vessel constrained by her draught.,Rule 28 day shape.,medium
364,Part C - Lights and Shapes,Identification,identification,"You observe: Two black balls in a vertical line hoisted by day, no other shapes. What is the vessel's status?",A vessel not under command (day shape).,Rule 27(a)(ii).,medium
